"PAvD_pdec","PAvD_zn72","PAvD_combi","avd"
0.00541545112282072,0.0060661015475092,0.00574077633516496,0
0.00513711247744718,0.0060661015475092,0.00560160701247819,0
0.00525683500251967,0.0060661015475092,0.00566146827501444,0
0.00516960639972546,0.0060661015475092,0.00561785397361733,0
0.00516960639972546,0.0060661015475092,0.00561785397361733,0
0.00516006724822825,0.0060661015475092,0.00561308439786873,0
0.00513886357804226,0.0060661015475092,0.00560248256277573,0
0.131516434640198,0.00914310278638133,0.0703297687132895,0
0.317265736492004,0.0334810657792226,0.175373401135613,0
0.0443503957154997,0.0060661015475092,0.0252082486315044,0
0.0466771744789507,0.0060661015475092,0.0263716380132299,0
0.129415940084633,0.00894795778342908,0.0691819489340313,0
0.0127027958548128,0.0060661015475092,0.00938444870116098,0
0.679264008407798,0.0569167668423682,0.368090387625083,0
0.129790090000071,0.00661573992205127,0.0682029149610613,0
0.0390282917438046,0.0060661015475092,0.0225471966456569,0
0.0268202869640507,0.0060661015475092,0.01644319425578,0
0.00726790972104421,0.0060661015475092,0.00666700563427671,0
0.00664403617099821,0.0060661015475092,0.00635506885925371,0
0.915159461418485,0.0060661015475092,0.460612781482997,0
0.67763392606281,0.0060661015475092,0.34185001380516,0
0.152391832704619,0.0060661015475092,0.0792289671260642,0
0.173501828310992,0.0060661015475092,0.0897839649292506,0
0.139074563068275,0.0060661015475092,0.0725703323078923,0
0.0905081697388242,0.0060661015475092,0.0482871356431667,0
0.0818666083803428,0.0060661015475092,0.043966354963926,0
0.00799079706610484,0.0060661015475092,0.00702844930680702,0
0.00794298715563145,0.0060661015475092,0.00700454435157032,0
0.00756096970680902,0.0060661015475092,0.00681353562715911,0
0.00748266713969502,0.0060661015475092,0.00677438434360211,0
0.28024585491933,0.0060661015475092,0.14315597823342,0
0.201291129912307,0.0060661015475092,0.103678615729908,0
0.0731907017823365,0.0060661015475092,0.0396284016649229,0
0.0279607712608777,0.0060661015475092,0.0170134364041935,0
0.0273025350949309,0.0060661015475092,0.01668431832122,0
0.00880787729093715,0.0060661015475092,0.00743698941922318,0
0.00880787729093715,0.0060661015475092,0.00743698941922318,0
0.00892533924946429,0.0060661015475092,0.00749572039848675,0
0.00929894583108942,0.0060661015475092,0.00768252368929931,0
0.00958978686765758,0.0060661015475092,0.00782794420758339,0
0.0100745936670457,0.0060661015475092,0.00807034760727748,0
0.00603750968694239,0.0060661015475092,0.0060518056172258,0
0.0181316247017388,0.0186800623814592,0.018405843541599,0
0.0109411531968493,0.0060661015475092,0.00850362737217923,0
0.0700464376175403,0.0064101831266393,0.0382283103720898,0
0.00615547979850122,0.0064101831266393,0.00628283146257026,0
0.00808265600317096,0.0064101831266393,0.00724641956490513,0
0.00867508988742392,0.0060661015475092,0.00737059571746656,0
0.00717363735262849,0.0060661015475092,0.00661986945006885,0
0.00825092215699245,0.0060661015475092,0.00715851185225083,0
0.481321966685887,0.00942998660485708,0.245375976645372,0
0.238282343325538,0.00634209146699973,0.122312217396269,0
0.0140924971029576,0.0060661015475092,0.0100792993252334,0
0.0113533799169519,0.0060661015475092,0.00870974073223054,0
0.00828873652840388,0.0060661015475092,0.00717741903795654,0
0.922460182964589,0.0089351190735799,0.465697651019084,0
0.982544681893938,0.0641910170428529,0.523367849468395,0
0.906314192768061,0.0641910170428529,0.485252604905457,0
0.788293309596857,0.0177460879229563,0.403019698759906,0
0.119365295204677,0.0060661015475092,0.0627156983760932,0
0.104536964586562,0.0060661015475092,0.0553015330670355,0
0.0604344712877117,0.0060661015475092,0.0332502864176105,0
0.01347655747279,0.0060661015475092,0.00977132951014959,0
0.0129095489256175,0.0060661015475092,0.00948782523656333,0
0.012536715353611,0.0060661015475092,0.0093014084505601,0
0.0118247642103148,0.0060661015475092,0.00894543287891202,0
0.0121366399825875,0.0060661015475092,0.00910137076504837,0
0.0111477371816674,0.0060661015475092,0.00860691936458832,0
0.742553695462601,0.00665818002523869,0.37460593774392,0
0.104148777768552,0.00665818002523869,0.0554034788968955,0
0.0576357262577603,0.00665818002523869,0.0321469531414995,0
0.761167011502776,0.0060661015475092,0.383616556525143,0
0.279800882570812,0.0060661015475092,0.14293349205916,0
0.207620538965311,0.0060661015475092,0.10684332025641,0
0.150315568041278,0.0060661015475092,0.0781908347943938,0
0.790553919332732,0.00633999885727883,0.398446959095005,0
0.88466259768139,0.00837897415969641,0.446520785920543,0
0.526839358609039,0.130710469101903,0.328774913855471,0
0.0726424896777591,0.0060661015475092,0.0393542956126342,0
0.181611506800639,0.035688830042568,0.108650168421604,0
0.0375336992564533,0.0060661015475092,0.0217999004019813,0
0.0380067112601013,0.0060661015475092,0.0220364064038053,0
0.0196707271074358,0.0060661015475092,0.0128684143274725,0
0.0201071154710263,0.0060661015475092,0.0130866085092678,0
0.0191772289768201,0.0060661015475092,0.0126216652621647,0
0.0112280983592956,0.0060661015475092,0.00864709995340238,0
0.0112280983592956,0.0060661015475092,0.00864709995340238,0
0.0122295488849657,0.0060661015475092,0.00914782521623743,0
0.012710701935744,0.0060661015475092,0.0093884017416266,0
0.0124848726949196,0.0060661015475092,0.00927548712121438,0
0.0120523918239553,0.0060661015475092,0.00905924668573223,0
0.0120523918239553,0.0060661015475092,0.00905924668573223,0
0.0112591918135666,0.0358253077495976,0.0235422497815821,0
0.00770430823491273,0.0358253077495976,0.0217648079922552,0
0.0066563155382885,0.0060661015475092,0.00636120854289885,0
0.00574917194328274,0.0060661015475092,0.00590763674539597,0
0.0138925014751505,0.220552535041254,0.117222518258202,0
0.00794482084094169,0.220552535041254,0.114248677941098,0
0.00613147717386984,0.220552535041254,0.113342006107562,0
0.00606270177808766,0.0060661015475092,0.00606440166279843,0
0.00644238307189653,0.0475789133081003,0.0270106481899984,0
0.00622448962311882,0.0060661015475092,0.00614529558531401,0
0.00606568505208752,0.0060661015475092,0.00606589329979836,0
0.581540414134857,0.632706543410107,0.607123478772482,0
0.237013953423695,0.721973946780707,0.479493950102201,0
0.582353664931611,0.807787127846637,0.695070396389124,0
0.224088333025692,0.193745858039194,0.208917095532443,0
0.0736276864982473,0.0904806982307185,0.0820541923644829,0
0.00490499025361513,0.0060661015475092,0.00548554590056217,0
0.00491325732571879,0.0060661015475092,0.005489679436614,0
0.00492366428841711,0.0060661015475092,0.00549488291796316,0
0.00492632354692873,0.0060661015475092,0.00549621254721897,0
0.00496469319920757,0.0060661015475092,0.00551539737335839,0
0.00498005104355512,0.0060661015475092,0.00552307629553216,0
0.00502722834523149,0.0060661015475092,0.00554666494637035,0
0.00515764792479992,0.0060661015475092,0.00561187473615456,0
0.00514395535673927,0.0060661015475092,0.00560502845212423,0
0.00512745091027166,0.0060661015475092,0.00559677622889043,0
0.00521698379138035,0.0060661015475092,0.00564154266944478,0
0.0878772272626441,0.00676973254511404,0.0473234799038791,0
0.0114034924410955,0.00676973254511404,0.00908661249310477,0
0.00809292562390525,0.00676973254511404,0.00743132908450965,0
0.00636768062320229,0.0060661015475092,0.00621689108535575,0
0.00632367063933055,0.0060661015475092,0.00619488609341988,0
0.00632367063933055,0.0060661015475092,0.00619488609341988,0
0.0076259533188677,0.0060661015475092,0.00684602743318845,0
0.00632367063933055,0.0060661015475092,0.00619488609341988,0
0.0153397744562616,0.00646590433193932,0.0109028393941005,0
0.00757025453250104,0.00646590433193932,0.00701807943222018,0
0.00720796684837133,0.0060661015475092,0.00663703419794027,0
0.00717477362581565,0.0060661015475092,0.00662043758666243,0
0.00965854711267386,0.00955316964496632,0.00960585837882009,0
0.908395121278368,0.0060661015475092,0.457230611412939,0
0.842125744754079,0.0060661015475092,0.424095923150794,0
0.609596822298268,0.0060661015475092,0.307831461922889,0
0.441778131321604,0.0060661015475092,0.223922116434557,0
0.0335920305359541,0.0060661015475092,0.0198290660417316,0
0.965683498666271,0.205723028000841,0.585703263333556,0
0.689976069025953,0.0060661015475092,0.348021085286731,0
0.129943025001758,0.0123792210702348,0.0711611230359965,0
0.117734463778174,0.0060661015475092,0.0619002826628417,0
0.129724996048309,0.0060661015475092,0.067895548797909,0
0.0290138905892919,0.0060661015475092,0.0175399960684006,0
0.0183389810692026,0.0850458555246977,0.0516924182969501,0
0.0179527843944477,0.0850458555246977,0.0514993199595727,0
0.0160168209754548,0.0060661015475092,0.011041461261482,0
0.0160168209754548,0.0060661015475092,0.011041461261482,0
0.0160168209754548,0.0060661015475092,0.011041461261482,0
0.0156966797402956,0.0060661015475092,0.0108813906439024,0
0.0156966797402956,0.0060661015475092,0.0108813906439024,0
0.0156966797402956,0.0060661015475092,0.0108813906439024,0
0.0136396266981185,0.0060661015475092,0.00985286412281385,0
0.0131421120687576,0.0060661015475092,0.00960410680813339,0
0.0131421120687576,0.00634758430733938,0.00974484818804848,0
0.0129039584344385,0.00634758430733938,0.00962577137088896,0
0.0126726076418404,0.00634758430733938,0.00951009597458989,0
0.0118794656505546,0.0060661015475092,0.0089727835990319,0
0.0118794656505546,0.0060661015475092,0.0089727835990319,0
0.0118794656505546,0.0060661015475092,0.0089727835990319,0
0.0129039584344385,0.0060661015475092,0.00948502999097387,0
0.0112591918135666,0.0060661015475092,0.00866264668053792,0
0.00644808020826378,0.0060661015475092,0.00625709087788649,0
0.00583051120957267,0.0060661015475092,0.00594830637854094,0
0.0058277551809731,0.0060661015475092,0.00594692836424115,0
0.722321990976904,0.884520489874708,0.803421240425806,0
0.174871362551231,0.867617331846391,0.521244347198811,0
0.0084066484171724,0.0060661015475092,0.0072363749823408,0
0.00597262418986786,0.0060661015475092,0.00601936286868853,0
0.00574872865081619,0.0060661015475092,0.0059074150991627,0
0.00574872865081619,0.0060661015475092,0.0059074150991627,0
0.766215083935657,0.0420539575727689,0.404134520754213,0
0.394924100743988,0.0227013134164627,0.208812707080226,0
0.244511774072809,0.016117586545975,0.130314680309392,0
0.11093397224863,0.0062901059615518,0.0586120391050907,0
0.030177455125161,0.0060661015475092,0.0181217783363351,0
0.417588419318573,0.583708461229957,0.500648440274265,0
0.230381464888022,0.0060661015475092,0.118223783217766,0
0.0369290825053765,0.0060661015475092,0.0214975920264428,0
0.0268694872996485,0.0060661015475092,0.0164677944235789,0
0.476120257839315,0.00953364375219319,0.242826950795754,0
0.166355367152861,0.0060661015475092,0.086210734350185,0
0.0324220445975563,0.0060661015475092,0.0192440730725327,0
0.0397162251620966,0.163426920751968,0.101571572957032,0
0.0387292821680653,0.0060661015475092,0.0223976918577873,0
0.0355745723310921,0.0060661015475092,0.0208203369393006,0
0.034702976635914,0.0060661015475092,0.0203845390917116,0
0.034702976635914,0.0060661015475092,0.0203845390917116,0
0.0398937698293244,0.0060661015475092,0.0229799356884168,0
0.719129068442435,0.0060661015475092,0.362597584994972,0
0.214087836908682,0.0060661015475092,0.110076969228096,0
0.142452433300169,0.0060661015475092,0.0742592674238393,0
0.119577089406854,0.0060661015475092,0.0628215954771816,0
0.180057062178626,0.0060661015475092,0.0930615818630676,0
0.180057062178626,0.0060661015475092,0.0930615818630676,0
0.215270803803414,0.0060661015475092,0.110668452675461,0
0.063981718286146,0.0060661015475092,0.0350239099168276,0
0.0591573227933761,0.0060661015475092,0.0326117121704426,0
0.311735415510428,0.0060661015475092,0.158900758528969,0
0.170218568861811,0.0060661015475092,0.0881423352046602,0
0.136704876121381,0.110696744552525,0.123700810336953,0
0.0121525928220182,0.0060661015475092,0.0091093471847637,0
0.0128649328229106,0.0060661015475092,0.00946551718520989,0
0.0116442863452447,0.0060661015475092,0.00885519394637694,0
0.00657479448614067,0.0060661015475092,0.00632044801682494,0
0.00571310295331171,0.0060661015475092,0.00588960225041046,0
0.00571310295331171,0.0060661015475092,0.00588960225041046,0
0.00571310295331171,0.0060661015475092,0.00588960225041046,0
0.00568792133631194,0.0060661015475092,0.00587701144191057,0
0.00781241945370405,0.0060661015475092,0.00693926050060663,0
0.9697971040868,0.943365963584108,0.956581533835454,0
0.857902502329865,0.955219675915225,0.906561089122545,0
0.634454736655479,0.0592948318132387,0.346874784234359,0
0.674519191874823,0.148094356939007,0.411306774406915,0
0.0231292354541134,0.0060661015475092,0.0145976685008113,0
0.0216883709968962,0.0060661015475092,0.0138772362722027,0
0.0124926393643499,0.0060661015475092,0.00927937045592955,0
0.00707282423017118,0.0060661015475092,0.00656946288884019,0
0.00694611292903267,0.0060661015475092,0.00650610723827094,0
0.421839666653128,0.0060661015475092,0.213952884100318,0
0.897878668702411,0.152943528105425,0.525411098403918,0
0.370364890483934,0.147563299919762,0.258964095201848,0
0.945904419588235,0.0166962642631909,0.481300341925713,0
0.866916549861644,0.0060661015475092,0.436491325704577,0
0.0216490371092803,0.0060661015475092,0.0138575693283947,0
0.0198087791218908,0.0060661015475092,0.0129374403347,0
0.0080341211311675,0.0060661015475092,0.00705011133933835,0
0.00652976074413293,0.0060661015475092,0.00629793114582106,0
0.0617883616948735,0.00966442263857335,0.0357263921667234,0
0.0941555324296256,0.00629781707801025,0.0502266747538179,0
0.984509441936125,0.79311778263626,0.888813612286192,0
0.981033586759761,0.224824817518221,0.602929202138991,0
0.207620538965311,0.0060661015475092,0.10684332025641,0
0.110358288129531,0.0060661015475092,0.05821219483852,0
0.977079677047433,0.365028108150207,0.67105389259882,0
0.97505968704709,0.00628186747795244,0.490670777262521,0
0.892864212896665,0.00628186747795244,0.449573040187309,0
0.573154170187972,0.00819999434702405,0.290677082267498,0
0.390195703329318,0.00628613899694585,0.198240921163132,0
0.365242428227173,0.00628613899694585,0.185764283612059,0
0.131911605617502,0.0060661015475092,0.0689888535825054,0
0.0197714308845579,0.0060661015475092,0.0129187662160335,0
0.0201959097730069,0.0060661015475092,0.013131005660258,0
0.0178804769739052,0.0060661015475092,0.0119732892607072,0
0.0171447534111535,0.0060661015475092,0.0116054274793314,0
0.017324724567294,0.0060661015475092,0.0116954130574016,0
0.0194617405035998,0.0060661015475092,0.0127639210255545,0
0.0451857123437225,0.0856480174953249,0.0654168649195237,0
0.46694473887901,0.511701806306191,0.4893232725926,0
0.0824085414981339,0.511701806306191,0.297055173902162,0
